timestamp,OPEN,HIGH,LOW,CLOSE,VOLUME,PriceRange
1485165060.0,9.563,9.567,9.563,9.566,2756.0,0.0030000000000001
1485165300.0,9.59,9.59,9.585,9.585,1954.0,0.0009999999999994
1485165360.0,9.568,9.572,9.568,9.571,1920.0,0.0020000000000006
1485165480.0,9.568,9.572,9.561,9.572,7320.0,0.0030000000000001
1485165480.0,9.569,9.569,9.566,9.569,595.0,0.0020000000000006
1485165540.0,9.59,9.59,9.589,9.59,11956.0,0.0020000000000006
1485165720.0,9.563,9.563,9.563,9.563,772.0,0.0
1485165720.0,9.573,9.576,9.572,9.576,1691.0,0.0030000000000001
1485165780.0,9.569,9.569,9.569,9.569,5113.0,0.0
1485165960.0,9.566,9.566,9.566,9.566,447.0,0.0
1485166080.0,9.563,9.567,9.563,9.566,3476.0,0.0030000000000001
1485166260.0,9.561,9.561,9.56,9.562,317.0,0.0039999999999995
1485166320.0,9.568,9.568,9.568,9.568,398.0,0.0
1485166320.0,9.568,9.568,9.568,9.568,3447.0,0.0
1485166560.0,9.569,9.569,9.568,9.568,595.0,0.0120000000000004
1485166620.0,9.561,9.565,9.56,9.563,1453.0,0.0030000000000001
1485166620.0,9.568,9.572,9.568,9.571,1920.0,0.0020000000000006
1485166800.0,9.566,9.566,9.566,9.566,447.0,0.0
1485166800.0,9.573,9.576,9.573,9.576,893.0,0.0070000000000014
1485166860.0,9.561,9.562,9.561,9.561,1774.0,0.0
1485166920.0,9.57,9.57,9.57,9.57,1344.0,0.0039999999999995
1485166980.0,9.563,9.567,9.563,9.566,2756.0,0.0030000000000001
1485167040.0,9.564,9.566,9.564,9.566,2756.0,0.0039999999999995
1485167100.0,9.569,9.569,9.566,9.566,595.0,0.0030000000000001
1485167160.0,9.588,9.59,9.589,9.59,6079.0,0.0089999999999985
1485167520.0,9.584,9.585,9.577,9.585,3381.0,0.0060000000000002
1485167580.0,9.582,9.585,9.582,9.585,5640.0,0.0020000000000006
1485167700.0,9.586,9.586,9.586,9.586,100.0,0.0
1485167820.0,9.58,9.585,9.577,9.585,790.0,0.0
1485167880.0,9.586,9.59,9.585,9.59,790.0,0.0030000000000001
1485167880.0,9.58,9.585,9.578,9.585,18886.0,0.004999999999999
1485167940.0,9.585,9.585,9.585,9.585,616.0,0.0050000000000007
1485168120.0,9.58,9.58,9.579,9.579,604.0,0.004999999999999
1485168300.0,9.58,9.58,9.58,9.58,18.0,0.0
1485168360.0,9.587,9.59,9.587,9.59,5357.0,0.0
1485168360.0,9.58,9.58,9.58,9.58,700.0,0.0
1485168420.0,9.587,9.587,9.584,9.588,616.0,0.0
1485168480.0,9.587,9.59,9.587,9.59,6079.0,0.0019999999999988
1485168780.0,9.58,9.58,9.579,9.579,604.0,0.0009999999999994
1485168840.0,9.573,9.576,9.572,9.576,1603.0,0.0030000000000001
1485168900.0,9.573,9.575,9.572,9.571,4132.0,0.0020000000000006
1485168900.0,9.58,9.58,9.579,9.579,604.0,0.0019999999999988
1485168960.0,9.58,9.58,9.577,9.577,604.0,0.0019999999999988
1485169020.0,9.573,9.576,9.573,9.576,2163.0,0.0030000000000001
1485169200.0,9.577,9.579,9.577,9.579,255.0,0.0
1485169200.0,9.571,9.571,9.57,9.569,626.0,0.0009999999999994
1485169260.0,9.561,9.562,9.561,9.561,1116.0,0.0069999999999996
1485169320.0,9.565,9.566,9.563,9.566,1705.0,0.0030000000000001
1485169500.0,9.563,9.563,9.561,9.561,711.0,0.0020000000000006
1485169500.0,9.563,9.565,9.563,9.565,1705.0,0.0039999999999995
1485169560.0,9.565,9.565,9.565,9.559,711.0,0.0050000000000007
1485169620.0,9.565,9.566,9.565,9.565,1705.0,0.0010000000000012
1485169800.0,9.565,9.568,9.565,9.568,838.0,0.0030000000000001
1485170040.0,9.565,9.566,9.565,9.565,838.0,0.0010000000000012
1485170100.0,9.565,9.566,9.563,9.566,838.0,0.0030000000000001
1485170160.0,9.565,9.565,9.565,9.562,2491.0,0.0030000000000001
1485170160.0,9.568,9.569,9.565,9.567,131.0,0.0030000000000001
1485170340.0,9.565,9.565,9.565,9.562,195.0,0.0030000000000001
1485170340.0,9.569,9.569,9.569,9.569,1005.0,0.0
1485170640.0,9.562,9.562,9.562,9.562,7.0,0.0
1485170760.0,9.568,9.57,9.568,9.57,1391.0,0.0020000000000006
1485171180.0,9.566,9.566,9.566,9.566,447.0,0.0
1485171240.0,9.568,9.568,9.568,9.568,3447.0,0.0
1485171360.0,9.563,9.563,9.563,9.563,295.0,0.0
1485171540.0,9.568,9.568,9.568,9.568,3447.0,0.0
1485171660.0,9.568,9.568,9.563,9.563,195.0,0.0019999999999988
1485171720.0,9.563,9.563,9.563,9.563,195.0,0.0050000000000007
1485172080.0,9.569,9.569,9.569,9.569,729.0,0.0
1485172080.0,9.567,9.569,9.565,9.569,729.0,0.0069999999999996
1485172200.0,9.568,9.572,9.561,9.572,7320.0,0.0030000000000001
1485172560.0,9.567,9.569,9.565,9.569,729.0,0.0020000000000006
1485172560.0,9.57,9.57,9.568,9.568,1391.0,0.004999999999999
1485172680.0,9.567,9.57,9.566,9.57,590.0,0.0039999999999995
1485172800.0,9.574,9.574,9.574,9.574,1002.0,0.0039999999999995
1485172800.0,9.579,9.581,9.58,9.581,830.0,0.0
1485172860.0,9.579,9.581,9.58,9.579,1008.0,0.0040000000000013
1485173040.0,9.58,9.58,9.58,9.58,876.0,0.0
1485173160.0,9.585,9.589,9.585,9.586,808.0,0.0
1485173160.0,9.585,9.585,9.585,9.584,1437.0,0.0020000000000006
1485173340.0,9.577,9.577,9.577,9.577,31.0,0.0
1485173340.0,9.577,9.58,9.577,9.58,731.0,0.0030000000000001
1485173400.0,9.581,9.582,9.582,9.569,9773.0,0.0009999999999994
1485173460.0,9.585,9.585,9.585,9.585,808.0,0.0
1485173520.0,9.587,9.587,9.577,9.579,731.0,0.0019999999999988
1485173580.0,9.579,9.581,9.58,9.579,876.0,0.0
1485173640.0,9.579,9.579,9.579,9.579,100.0,0.0079999999999991
1485174180.0,9.57,9.57,9.57,9.57,893.0,0.0
1485174360.0,9.569,9.569,9.564,9.564,1921.0,0.0039999999999995
1485174480.0,9.57,9.57,9.57,9.57,4132.0,0.0
1485174480.0,9.562,9.563,9.562,9.563,2124.0,0.0009999999999994
1485174540.0,9.571,9.572,9.571,9.573,3390.0,0.0020000000000006
1485174540.0,9.568,9.569,9.565,9.569,500.0,0.0020000000000006
1485174600.0,9.564,9.564,9.564,9.564,400.0,0.0
1485174660.0,9.59,9.59,9.587,9.59,11956.0,0.0020000000000006
1485174720.0,9.565,9.572,9.565,9.572,2773.0,0.0030000000000001
1485174960.0,9.571,9.572,9.571,9.573,1002.0,0.0020000000000006
1485175020.0,9.581,9.581,9.581,9.579,7655.0,0.0020000000000006
1485175020.0,9.567,9.57,9.565,9.57,4093.0,0.0030000000000001
1485175080.0,9.59,9.59,9.589,9.59,6079.0,0.0019999999999988
1485175140.0,9.57,9.57,9.57,9.57,1566.0,0.0
1485175320.0,9.589,9.589,9.588,9.589,575.0,0.0
1485175440.0,9.564,9.564,9.564,9.564,400.0,0.0089999999999985
1485175560.0,9.554,9.555,9.548,9.556,310.0,0.0
1485175680.0,9.569,9.57,9.57,9.57,893.0,0.0
1485175920.0,9.568,9.568,9.565,9.565,849.0,0.0030000000000001
1485175980.0,9.577,9.577,9.577,9.577,78.0,0.0
1485175980.0,9.564,9.567,9.564,9.567,1399.0,0.0030000000000001
1485176160.0,9.568,9.568,9.563,9.565,3117.0,0.0030000000000001
1485176160.0,9.582,9.581,9.581,9.579,1008.0,0.0
1485176460.0,9.582,9.581,9.579,9.579,1008.0,0.0
1485176580.0,9.581,9.581,9.581,9.581,830.0,0.0
1485176760.0,9.587,9.59,9.587,9.587,10.0,0.0
1485176820.0,9.579,9.581,9.58,9.581,830.0,0.0
1485176940.0,9.567,9.568,9.566,9.568,1533.0,0.0039999999999995
1485176940.0,9.574,9.574,9.571,9.573,3390.0,0.0010000000000012
1485177000.0,9.577,9.577,9.577,9.577,72.0,0.0
1485177060.0,9.589,9.589,9.588,9.589,2781.0,0.0010000000000012
1485177420.0,9.563,9.566,9.563,9.566,1399.0,0.0030000000000001
1485177480.0,9.574,9.579,9.574,9.576,1057.0,0.0030000000000001
1485177600.0,9.563,9.566,9.563,9.566,917.0,0.0030000000000001
1485177780.0,9.59,9.59,9.585,9.585,856.0,0.0020000000000006
1485177840.0,9.59,9.59,9.589,9.59,5357.0,0.0
1485177900.0,9.559,9.559,9.559,9.559,3443.0,0.0
1485178020.0,9.568,9.568,9.567,9.568,1533.0,0.0030000000000001
1485178020.0,9.569,9.569,9.569,9.569,1286.0,0.0
1485178200.0,9.57,9.57,9.57,9.57,1344.0,0.0
1485178200.0,9.574,9.574,9.571,9.573,1002.0,0.0020000000000006
1485178560.0,9.59,9.59,9.585,9.585,856.0,0.0009999999999994
1485178740.0,9.577,9.578,9.577,9.578,78.0,0.0
1485178980.0,9.504,9.557,9.55,9.556,9240.0,0.0040000000000013
1485179040.0,9.59,9.59,9.585,9.585,2797.0,0.0
1485179220.0,9.559,9.559,9.556,9.556,2057.0,0.0030000000000001
1485179340.0,9.553,9.553,9.553,9.552,613.0,0.0
1485179460.0,9.571,9.571,9.571,9.571,2737.0,0.0009999999999994
1485179520.0,9.553,9.553,9.553,9.552,613.0,0.004999999999999
1485179520.0,9.564,9.564,9.564,9.564,1921.0,0.0009999999999994
1485179820.0,9.577,9.578,9.577,9.578,72.0,0.0
1485180120.0,9.581,9.581,9.581,9.581,277.0,0.0
1485180420.0,9.479,9.479,9.476,9.477,635.0,0.0
1485180420.0,9.508,9.508,9.508,9.508,738.0,0.0099999999999997
1485180480.0,9.55,9.55,9.542,9.542,2579.0,0.0
1485180480.0,9.521,9.52,9.522,9.522,738.0,0.0069999999999996
1485180540.0,9.508,9.511,9.506,9.511,10000.0,0.0009999999999994
1485180600.0,9.508,9.508,9.502,9.502,1669.0,0.0079999999999991
1485180840.0,9.508,9.511,9.508,9.538,738.0,0.0
1485180900.0,9.481,9.485,9.479,9.479,635.0,0.0
1485181380.0,9.533,9.528,9.53,9.528,841.0,0.0030000000000001
1485181680.0,9.534,9.535,9.522,9.536,7.0,0.0009999999999994
1485181800.0,9.506,9.507,9.502,9.502,1669.0,0.0020000000000006
1485181980.0,9.55,9.55,9.542,9.542,125.0,0.0089999999999985
1485182100.0,9.5,9.499,9.498,9.5,1669.0,0.0039999999999995
1485182160.0,9.543,9.542,9.544,9.542,2579.0,0.0019999999999988
1485182220.0,9.508,9.508,9.508,9.507,4061.0,0.004999999999999
1485182400.0,9.525,9.53,9.524,9.532,9240.0,0.0039999999999995
1485182460.0,9.504,9.502,9.5,9.499,2414.0,0.004999999999999
1485182580.0,9.534,9.536,9.534,9.535,390.0,0.0
1485182580.0,9.537,9.546,9.537,9.547,7.0,0.0
1485182760.0,9.538,9.539,9.539,9.539,129.0,0.0
1485182880.0,9.49,9.495,9.481,9.489,1318.0,0.0039999999999995
1485183000.0,9.505,9.502,9.505,9.505,315.0,0.0
1485183000.0,9.548,9.549,9.537,9.544,4953.0,0.0019999999999988
1485183060.0,9.504,9.504,9.501,9.502,512.0,0.0010000000000012
1485183360.0,9.547,9.547,9.537,9.541,4953.0,0.004999999999999
1485183480.0,9.506,9.507,9.506,9.506,315.0,0.0060000000000002
1485183540.0,9.526,9.524,9.523,9.518,2121.0,0.0
1485183540.0,9.522,9.522,9.52,9.52,1546.0,0.0010000000000012
1485183720.0,9.508,9.508,9.507,9.507,4061.0,0.0129999999999999
1485183720.0,9.55,9.55,9.542,9.542,7431.0,0.0129999999999999
1485183900.0,9.533,9.531,9.533,9.531,2482.0,0.0059999999999984
1485183900.0,9.533,9.531,9.533,9.531,2482.0,0.0
1485183960.0,9.522,9.522,9.522,9.52,1546.0,0.0010000000000012
1485184020.0,9.537,9.537,9.537,9.537,703.0,0.0
1485184080.0,9.535,9.543,9.534,9.542,7528.0,0.0019999999999988
1485184140.0,9.524,9.524,9.524,9.518,2121.0,0.0
1485184200.0,9.481,9.479,9.477,9.477,40.0,0.0030000000000001
1485184260.0,9.504,9.506,9.504,9.504,18.0,0.0
1485184320.0,9.507,9.506,9.507,9.508,2115.0,0.0
1485184380.0,9.547,9.547,9.542,9.541,7431.0,0.0019999999999988
1485184440.0,9.537,9.546,9.535,9.547,2111.0,0.0
1485184500.0,9.55,9.55,9.54,9.547,4953.0,0.0
1485184680.0,9.55,9.55,9.537,9.548,18886.0,0.032
1485184680.0,9.49,9.495,9.486,9.503,1200.0,0.0009999999999994
1485184740.0,9.524,9.528,9.521,9.526,9240.0,0.0030000000000001
1485184800.0,9.535,9.535,9.535,9.535,5416.0,0.0
1485184860.0,9.479,9.488,9.475,9.482,5278.0,0.0029999999999983
1485184920.0,9.508,9.508,9.507,9.508,525.0,0.0059999999999984
1485184980.0,9.548,9.548,9.54,9.541,7431.0,0.0
1485185040.0,9.49,9.49,9.49,9.503,2234.0,0.0090000000000003
1485185100.0,9.55,9.55,9.542,9.542,4953.0,0.0
1485185160.0,9.485,9.479,9.489,9.486,40.0,0.0030000000000001
1485185220.0,9.531,9.533,9.531,9.533,6.0,0.0
1485185280.0,9.544,9.544,9.544,9.544,833.0,0.0
1485185340.0,9.531,9.539,9.531,9.539,1474.0,0.0
1485185520.0,9.503,9.503,9.504,9.504,2290.0,0.0129999999999999
1485185700.0,9.503,9.503,9.504,9.504,18.0,0.004999999999999
1485185760.0,9.489,9.503,9.49,9.481,1200.0,0.0069999999999996
1485185760.0,9.531,9.531,9.547,9.528,4749.0,0.0030000000000001
1485185820.0,9.55,9.55,9.55,9.549,322.0,0.0
1485185880.0,9.544,9.544,9.547,9.545,190.0,0.0
1485186060.0,9.551,9.551,9.551,9.551,322.0,0.0
1485186060.0,9.507,9.507,9.508,9.508,525.0,0.0059999999999984
1485186300.0,9.506,9.552,9.504,9.551,4386.0,0.0129999999999999
1485186360.0,9.49,9.495,9.49,9.503,6262.0,0.0119999999999986
1485186780.0,9.542,9.547,9.542,9.546,1730.0,0.0019999999999988
1485186840.0,9.49,9.49,9.486,9.486,2234.0,0.0090000000000003
1485186900.0,9.524,9.53,9.521,9.532,8412.0,0.0030000000000001
1485186900.0,9.499,9.499,9.504,9.504,2290.0,0.0020000000000006
1485186960.0,9.524,9.523,9.523,9.524,946.0,0.0060000000000002
1485187020.0,9.499,9.5,9.504,9.504,18.0,0.0010000000000012
1485187200.0,9.533,9.531,9.533,9.531,2482.0,0.0
1485187320.0,9.536,9.544,9.536,9.544,3867.0,0.0019999999999988
1485187320.0,9.547,9.547,9.54,9.541,7431.0,0.0
1485187380.0,9.522,9.518,9.521,9.52,1200.0,0.0
1485187440.0,9.528,9.533,9.523,9.533,3213.0,0.0
1485187500.0,9.549,9.55,9.54,9.542,7431.0,0.0
1485187560.0,9.542,9.542,9.542,9.542,1730.0,0.0080000000000008
1485187620.0,9.506,9.552,9.504,9.551,9240.0,0.0069999999999996
1485187680.0,9.551,9.551,9.551,9.551,650.0,0.0
1485187740.0,9.56,9.568,9.56,9.565,421.0,0.0030000000000001
1485187800.0,9.535,9.555,9.547,9.555,310.0,0.0079999999999991
1485187860.0,9.56,9.56,9.559,9.559,28998.0,0.0079999999999991
1485188040.0,9.559,9.559,9.559,9.559,1920.0,0.0
1485188040.0,9.561,9.561,9.561,9.561,81.0,0.0
1485188100.0,9.559,9.559,9.559,9.559,340.0,0.0
1485188160.0,9.557,9.558,9.557,9.558,797.0,0.0009999999999994
1485188220.0,9.556,9.556,9.556,9.556,387.0,0.0009999999999994
1485188400.0,9.556,9.557,9.555,9.555,506.0,0.0020000000000006
1485188400.0,9.556,9.556,9.555,9.555,387.0,0.0020000000000006
1485188460.0,9.556,9.556,9.556,9.556,640.0,0.0
1485188520.0,9.552,9.553,9.552,9.553,500.0,0.0
1485188700.0,9.555,9.555,9.55,9.556,28998.0,0.004999999999999
1485188700.0,9.556,9.557,9.555,9.548,4650.0,0.0069999999999996
1485188880.0,9.521,9.554,9.547,9.526,9240.0,0.0079999999999991
1485188880.0,9.535,9.554,9.535,9.551,3867.0,0.0109999999999992
1485188940.0,9.555,9.555,9.555,9.555,640.0,0.0009999999999994
1485189120.0,9.558,9.561,9.558,9.561,1393.0,0.0070000000000014
1485189120.0,9.556,9.556,9.555,9.555,387.0,0.0020000000000006
1485189300.0,9.556,9.556,9.556,9.556,640.0,0.0
1485189300.0,9.556,9.563,9.556,9.563,797.0,0.0060000000000002
1485189360.0,9.558,9.561,9.558,9.564,1393.0,0.0060000000000002
1485189540.0,9.563,9.563,9.563,9.563,653.0,0.0039999999999995
1485189720.0,9.564,9.565,9.564,9.563,2110.0,0.0019999999999988
1485189780.0,9.564,9.564,9.564,9.564,250.0,0.0040000000000013
1485189780.0,9.563,9.565,9.563,9.563,653.0,0.0039999999999995
1485190020.0,9.563,9.563,9.563,9.563,653.0,0.0039999999999995
1485190080.0,9.563,9.565,9.562,9.565,421.0,0.0019999999999988
1485190320.0,9.563,9.563,9.561,9.563,468.0,0.0030000000000001
1485190380.0,9.561,9.563,9.56,9.563,518.0,0.0030000000000001
1485190380.0,9.561,9.561,9.561,9.561,81.0,0.0
1485190440.0,9.563,9.563,9.559,9.562,1439.0,0.0059999999999984
1485190500.0,9.563,9.563,9.559,9.562,1439.0,0.0030000000000001
1485190560.0,9.56,9.563,9.56,9.563,1317.0,0.0030000000000001
1485190620.0,9.56,9.568,9.56,9.568,2375.0,0.0079999999999991
1485190860.0,9.565,9.572,9.565,9.572,7320.0,0.0020000000000006
1485190920.0,9.563,9.563,9.559,9.559,942.0,0.0020000000000006
1485190920.0,9.563,9.567,9.562,9.567,421.0,0.0030000000000001
1485190980.0,9.56,9.568,9.56,9.568,2375.0,0.0030000000000001
1485191160.0,9.568,9.567,9.568,9.567,2358.0,0.0039999999999995
1485191280.0,9.574,9.574,9.575,9.575,1152.0,0.0
1485191280.0,9.577,9.577,9.577,9.577,434.0,0.0039999999999995
1485191340.0,9.575,9.579,9.577,9.576,434.0,0.0030000000000001
1485191400.0,9.572,9.572,9.57,9.57,1727.0,0.0019999999999988
1485191460.0,9.573,9.573,9.571,9.573,1456.0,0.0010000000000012
1485191520.0,9.577,9.578,9.577,9.578,1372.0,0.0040000000000013
1485191580.0,9.57,9.57,9.553,9.557,975.0,0.0050000000000007
1485191760.0,9.572,9.576,9.569,9.576,1349.0,0.0040000000000013
1485191760.0,9.567,9.567,9.565,9.567,3472.0,0.0020000000000006
1485191820.0,9.565,9.57,9.565,9.57,1727.0,0.0039999999999995
1485191880.0,9.565,9.565,9.565,9.559,250.0,0.011000000000001
1485191940.0,9.565,9.567,9.565,9.567,2375.0,0.0040000000000013
1485192000.0,9.578,9.578,9.576,9.578,1372.0,0.0040000000000013
1485192060.0,9.573,9.574,9.573,9.573,670.0,0.0
1485192120.0,9.578,9.578,9.576,9.578,1372.0,0.0020000000000006
1485192180.0,9.578,9.578,9.578,9.578,1372.0,0.0020000000000006
1485192240.0,9.577,9.577,9.577,9.577,434.0,0.0019999999999988
1485192300.0,9.57,9.57,9.568,9.568,2737.0,0.0020000000000006
1485192360.0,9.555,9.559,9.555,9.558,1000.0,0.0190000000000001
1485192600.0,9.555,9.559,9.553,9.558,3677.0,0.004999999999999
1485192660.0,9.555,9.555,9.55,9.556,310.0,0.0039999999999995
1485192660.0,9.555,9.56,9.555,9.555,1567.0,0.0030000000000001
1485192960.0,9.49,9.489,9.547,9.521,2234.0,0.0010000000000012
1485193320.0,9.555,9.555,9.55,9.552,240688.0,0.0010000000000012
1485246561.0,9.598,9.598,9.598,9.598,400.0,0.0
1485248640.0,9.555,9.56,9.549,9.559,3677.0,0.0050000000000007
1485248700.0,9.555,9.56,9.549,9.56,3677.0,0.016
1485248760.0,9.555,9.56,9.549,9.559,3677.0,0.0150000000000005
1485248820.0,9.594,9.594,9.588,9.588,1572.0,0.0
1485248880.0,9.594,9.594,9.594,9.594,625.0,0.0
1485248940.0,9.577,9.589,9.579,9.585,2736.0,0.0030000000000001
1485249120.0,9.567,9.567,9.567,9.567,194.0,0.016
1485249120.0,9.577,9.577,9.575,9.572,3983.0,0.0009999999999994
1485249180.0,9.577,9.589,9.579,9.584,245.0,0.0099999999999997
1485249480.0,9.559,9.559,9.559,9.559,60.0,0.0
1485249840.0,9.559,9.561,9.559,9.561,2649.0,0.0030000000000001
1485249840.0,9.559,9.559,9.559,9.559,332.0,0.0
1485249900.0,9.559,9.559,9.559,9.561,250.0,0.0
1485249900.0,9.559,9.559,9.559,9.559,60.0,0.011000000000001
1485249960.0,9.559,9.559,9.559,9.559,332.0,0.0
1485250020.0,9.559,9.559,9.559,9.559,332.0,0.0
1485250320.0,9.546,9.546,9.546,9.546,1748.0,0.0010000000000012
1485250380.0,9.546,9.552,9.547,9.548,30.0,0.0
1485250560.0,9.546,9.546,9.546,9.546,30.0,0.0060000000000002
1485250620.0,9.575,9.577,9.577,9.577,9602.0,0.0030000000000001
1485250740.0,9.567,9.569,9.557,9.557,5287.0,0.0080000000000008
1485250920.0,9.556,9.56,9.556,9.559,923.0,0.011000000000001
1485250980.0,9.569,9.57,9.555,9.553,72.0,0.011000000000001
1485251400.0,9.585,9.585,9.585,9.584,570.0,0.0
1485251400.0,9.585,9.585,9.585,9.585,26242.0,0.0220000000000002
1485251460.0,9.583,9.583,9.583,9.583,7.0,0.0039999999999995
1485251460.0,9.587,9.587,9.579,9.579,14000.0,0.0010000000000012
1485251520.0,9.592,9.592,9.585,9.586,2181.0,0.0030000000000001
1485251760.0,9.596,9.596,9.595,9.595,2190.0,0.0020000000000006
1485251820.0,9.59,9.59,9.59,9.59,5000.0,0.0039999999999995
1485251820.0,9.581,9.585,9.58,9.58,877.0,0.0050000000000007
1485251880.0,9.583,9.583,9.583,9.583,7.0,0.0
1485252060.0,9.581,9.585,9.58,9.585,13526.0,0.0020000000000006
1485252180.0,9.583,9.583,9.583,9.583,261.0,0.0
1485252360.0,9.588,9.588,9.588,9.588,1000.0,0.0060000000000002
1485252420.0,9.583,9.583,9.583,9.583,7.0,0.0
1485252420.0,9.583,9.583,9.583,9.583,7.0,0.0
1485252480.0,9.581,9.585,9.581,9.585,927.0,0.0040000000000013
1485252540.0,9.594,9.594,9.594,9.594,9.0,0.0
1485252600.0,9.585,9.585,9.585,9.585,927.0,0.0030000000000001
1485252660.0,9.595,9.595,9.594,9.594,172.0,0.0
1485252840.0,9.595,9.596,9.595,9.596,544.0,0.0
1485252960.0,9.588,9.588,9.588,9.588,1000.0,0.0
1485252960.0,9.595,9.595,9.594,9.594,172.0,0.0
1485253020.0,9.588,9.588,9.588,9.588,70.0,0.0
1485253200.0,9.589,9.589,9.586,9.586,2181.0,0.0039999999999995
1485253200.0,9.59,9.59,9.59,9.59,1000.0,0.0030000000000001
1485253260.0,9.586,9.586,9.585,9.586,641.0,0.0120000000000004
1485253440.0,9.577,9.577,9.577,9.577,9602.0,0.0020000000000006
1485253560.0,9.577,9.584,9.577,9.585,13526.0,0.0010000000000012
1485253560.0,9.578,9.578,9.574,9.578,1946.0,0.0030000000000001
1485253620.0,9.576,9.579,9.575,9.576,3164.0,0.0069999999999996
1485253680.0,9.577,9.584,9.58,9.585,3987.0,0.0089999999999985
1485253740.0,9.57,9.58,9.574,9.58,2634.0,0.0030000000000001
1485253800.0,9.578,9.578,9.578,9.578,14000.0,0.0050000000000007
1485253860.0,9.577,9.584,9.58,9.58,472.0,0.0
1485253920.0,9.59,9.59,9.59,9.59,515.0,0.0
1485253980.0,9.608,9.607,9.592,9.607,1472.0,0.0009999999999994
1485254040.0,9.608,9.608,9.608,9.608,19517.0,0.0169999999999994
1485254100.0,9.603,9.603,9.602,9.603,566.0,0.0
1485254160.0,9.603,9.607,9.601,9.602,397.0,0.0009999999999994
1485254220.0,9.603,9.603,9.603,9.603,566.0,0.0
1485254280.0,9.61,9.609,9.608,9.616,176.0,0.0
1485254460.0,9.61,9.609,9.608,9.615,1472.0,0.0009999999999994
1485254460.0,9.61,9.622,9.603,9.617,12334.0,0.0099999999999997
1485254520.0,9.62,9.623,9.62,9.621,3442.0,0.0030000000000001
1485254820.0,9.624,9.626,9.624,9.625,10.0,0.0079999999999991
1485254940.0,9.629,9.629,9.625,9.63,97.0,0.0
1485255000.0,9.628,9.629,9.627,9.627,1112.0,0.0030000000000001
1485255000.0,9.618,9.619,9.617,9.617,3858.0,0.0030000000000001
1485255060.0,9.627,9.627,9.627,9.625,10.0,0.0
1485255120.0,9.627,9.627,9.627,9.627,10.0,0.0050000000000007
1485255180.0,9.62,9.621,9.62,9.621,100.0,0.0050000000000007
1485255240.0,9.624,9.624,9.624,9.624,2076.0,0.0
1485255300.0,9.628,9.634,9.628,9.634,1190.0,0.0050000000000007
1485255360.0,9.629,9.629,9.625,9.63,1112.0,0.0019999999999988
1485255540.0,9.628,9.629,9.628,9.63,722.0,0.0
1485255660.0,9.617,9.617,9.617,9.62,1472.0,0.0050000000000007
1485255660.0,9.625,9.629,9.625,9.63,2754.0,0.0030000000000001
1485255720.0,9.62,9.623,9.62,9.621,3442.0,0.0
1485255780.0,9.632,9.633,9.632,9.634,642.0,0.0
1485255840.0,9.628,9.629,9.628,9.627,97.0,0.0
1485255900.0,9.625,9.625,9.625,9.627,264.0,0.0
1485256140.0,9.622,9.623,9.621,9.621,3442.0,0.0039999999999995
1485256200.0,9.622,9.623,9.621,9.621,3442.0,0.0039999999999995
1485256200.0,9.625,9.63,9.625,9.629,470.0,0.0039999999999995
